x (m), zb (m) 
50.820000, 0.341200
50.840000, 0.342200
50.860000, 0.343200
50.880000, 0.344200
50.900000, 0.345200
50.920000, 0.346200
50.940000, 0.347200
50.960000, 0.348200
50.980000, 0.349200
51.000000, 0.350200
51.020000, 0.351200
51.040000, 0.352200
51.060000, 0.353200
51.080000, 0.354200
51.100000, 0.355200
51.120000, 0.356200
51.140000, 0.357200
51.160000, 0.358200
51.180000, 0.359200
51.200000, 0.360200
51.220000, 0.361200
51.240000, 0.362200
51.260000, 0.363200
51.280000, 0.364200
51.300000, 0.365200
51.320000, 0.366200
51.340000, 0.367200
51.360000, 0.368200
51.380000, 0.369200
51.400000, 0.370200
51.420000, 0.371200
51.440000, 0.372200
51.460000, 0.373200
51.480000, 0.374200
51.500000, 0.375200
51.520000, 0.376200
51.540000, 0.377200
51.560000, 0.378200
51.580000, 0.379200
51.600000, 0.380200
51.620000, 0.381200
51.640000, 0.382200
51.660000, 0.383200
51.680000, 0.384200
51.700000, 0.385200
51.720000, 0.386200
51.740000, 0.387200
51.760000, 0.388200
51.780000, 0.389200
51.800000, 0.390200
51.820000, 0.391200
51.840000, 0.392200
51.860000, 0.393200
51.880000, 0.394200
51.900000, 0.395200
51.920000, 0.396200
51.940000, 0.397200
51.960000, 0.398200
51.980000, 0.399200
52.000000, 0.400200
52.020000, 0.401200
52.040000, 0.402200
52.060000, 0.403200
52.080000, 0.404200
52.100000, 0.405200
52.120000, 0.406200
52.140000, 0.407200
52.160000, 0.408200
52.180000, 0.409200
52.200000, 0.410200
52.220000, 0.411200
52.240000, 0.412200
52.260000, 0.413200
52.280000, 0.414200
52.300000, 0.415200
52.320000, 0.416200
52.340000, 0.417200
52.360000, 0.418200
52.380000, 0.419200
52.400000, 0.420200
52.420000, 0.421200
52.440000, 0.422200
52.460000, 0.423200
52.480000, 0.424200
52.500000, 0.425200
52.520000, 0.426200
52.540000, 0.427200
52.560000, 0.428200
52.580000, 0.429200
52.600000, 0.430200
52.620000, 0.431200
52.640000, 0.432200
52.660000, 0.433200
52.680000, 0.434200
52.700000, 0.435200
52.720000, 0.436200
52.740000, 0.437200
52.760000, 0.438200
52.780000, 0.439200
52.800000, 0.440200
52.820000, 0.441200
52.840000, 0.442200
52.860000, 0.443200
52.880000, 0.444200
52.900000, 0.445200
52.920000, 0.446200
52.940000, 0.447200
52.960000, 0.448200
52.980000, 0.449200
53.000000, 0.450200
53.020000, 0.451200
53.040000, 0.452200
53.060000, 0.453200
53.080000, 0.454200
53.100000, 0.455200
53.120000, 0.456200
53.140000, 0.457200
53.160000, 0.458200
53.180000, 0.459200
53.200000, 0.460200
53.220000, 0.461200
53.240000, 0.462200
53.260000, 0.463200
53.280000, 0.464200
53.300000, 0.465200
53.320000, 0.466200
53.340000, 0.467200
53.360000, 0.468200
53.380000, 0.469200
53.400000, 0.470200
53.420000, 0.471200
53.440000, 0.472200
53.460000, 0.473200
53.480000, 0.474200
53.500000, 0.475200
53.520000, 0.476200
53.540000, 0.477200
53.560000, 0.478200
53.580000, 0.479200
53.600000, 0.480200
53.620000, 0.481200
53.640000, 0.482200
53.660000, 0.483200
53.680000, 0.484200
53.700000, 0.485200
53.720000, 0.486200
53.740000, 0.487200
53.760000, 0.488200
53.780000, 0.489200
53.800000, 0.490200
53.820000, 0.491200
53.840000, 0.492200
53.860000, 0.493200
53.880000, 0.494200
53.900000, 0.495200
53.920000, 0.496200
53.940000, 0.497200
53.960000, 0.498200
53.980000, 0.499200
54.000000, 0.500200
54.020000, 0.501200
54.040000, 0.502200
54.060000, 0.503200
54.080000, 0.504200
54.100000, 0.505200
54.120000, 0.506200
54.140000, 0.507200
54.160000, 0.508200
54.180000, 0.509200
54.200000, 0.510200
54.220000, 0.511200
54.240000, 0.512200
54.260000, 0.513200
54.280000, 0.514200
54.300000, 0.515200
54.320000, 0.516200
54.340000, 0.517200
54.360000, 0.518200
54.380000, 0.519200
54.400000, 0.520200
54.420000, 0.521200
54.440000, 0.522200
54.460000, 0.523200
54.480000, 0.524200
54.500000, 0.525200
54.520000, 0.526200
54.540000, 0.527200
54.560000, 0.528200
54.580000, 0.529200
54.600000, 0.530200
54.620000, 0.531200
54.640000, 0.532200
54.660000, 0.533200
54.680000, 0.534200
54.700000, 0.535200
54.720000, 0.536200
54.740000, 0.537200
54.760000, 0.538200
54.780000, 0.539200
54.800000, 0.540200
54.820000, 0.541200
54.840000, 0.542200
54.860000, 0.543200
54.880000, 0.544200
54.900000, 0.545200
54.920000, 0.546200
54.940000, 0.547200
54.960000, 0.548200
54.980000, 0.549200
55.000000, 0.550200
55.020000, 0.551200
55.040000, 0.552200
55.060000, 0.553200
55.080000, 0.554200
55.100000, 0.555200
55.120000, 0.556200
55.140000, 0.557200
55.160000, 0.558200
55.180000, 0.559200
55.200000, 0.560200
55.220000, 0.561200
55.240000, 0.562200
55.260000, 0.563200
55.280000, 0.564200
55.300000, 0.565200
55.320000, 0.566200
55.340000, 0.567200
55.360000, 0.568200
55.380000, 0.569200
55.400000, 0.570200
55.420000, 0.571200
55.440000, 0.572200
55.460000, 0.573200
55.480000, 0.574200
55.500000, 0.575200
55.520000, 0.576200
55.540000, 0.577200
55.560000, 0.578200
55.580000, 0.579200
55.600000, 0.580200
55.620000, 0.581200
55.640000, 0.582200
55.660000, 0.583200
55.680000, 0.584200
55.700000, 0.585200
55.720000, 0.586200
55.740000, 0.587200
55.760000, 0.588200
55.780000, 0.589200
55.800000, 0.590200
55.820000, 0.591200
55.840000, 0.592200
55.860000, 0.593200
55.880000, 0.594200
55.900000, 0.595200
55.920000, 0.596200
55.940000, 0.597200
55.960000, 0.598200
55.980000, 0.599200
56.000000, 0.600200
56.020000, 0.601200
56.040000, 0.602200
56.060000, 0.603200
56.080000, 0.604200
56.100000, 0.605200
56.120000, 0.606200
56.140000, 0.607200
56.160000, 0.608200
56.180000, 0.609200
56.200000, 0.610200
56.220000, 0.611200
56.240000, 0.612200
56.260000, 0.613200
56.280000, 0.614200
56.300000, 0.615200
56.320000, 0.616200
56.340000, 0.617200
56.360000, 0.618200
56.380000, 0.619200
56.400000, 0.620200
56.420000, 0.621200
56.440000, 0.622200
56.460000, 0.623200
56.480000, 0.624200
56.500000, 0.625200
56.520000, 0.626200
56.540000, 0.627200
56.560000, 0.628200
56.580000, 0.629200
56.600000, 0.630200
56.620000, 0.631200
56.640000, 0.632200
56.660000, 0.633200
56.680000, 0.634200
56.700000, 0.635200
56.720000, 0.636200
56.740000, 0.637200
56.760000, 0.638200
56.780000, 0.639200
56.800000, 0.640200
56.820000, 0.641200
56.840000, 0.642200
56.860000, 0.643200
56.880000, 0.644200
56.900000, 0.645200
56.920000, 0.646200
56.940000, 0.647200
56.960000, 0.648200
56.980000, 0.649200
57.000000, 0.650200
57.020000, 0.651200
57.040000, 0.652200
57.060000, 0.653200
57.080000, 0.654200
57.100000, 0.655200
57.120000, 0.656200
57.140000, 0.657200
57.160000, 0.658200
57.180000, 0.659200
57.200000, 0.660200
57.220000, 0.661200
57.240000, 0.662200
57.260000, 0.663200
57.280000, 0.664200
57.300000, 0.665200
57.320000, 0.666200
57.340000, 0.667200
57.360000, 0.668200
57.380000, 0.669200
57.400000, 0.670200
57.420000, 0.671200
57.440000, 0.672200
57.460000, 0.673200
57.480000, 0.674200
57.500000, 0.675200
57.520000, 0.676200
57.540000, 0.677200
57.560000, 0.678200
57.580000, 0.679200
57.600000, 0.680200
57.620000, 0.681200
57.640000, 0.682200
57.660000, 0.683200
57.680000, 0.684200
57.700000, 0.685200
57.720000, 0.686200
57.740000, 0.687200
57.760000, 0.688200
57.780000, 0.689200
57.800000, 0.690200
57.820000, 0.691200
57.840000, 0.692200
57.860000, 0.693200
57.880000, 0.694200
57.900000, 0.695200
57.920000, 0.696200
57.940000, 0.697200
57.960000, 0.698200
57.980000, 0.699200
58.000000, 0.700200
58.020000, 0.701200
58.040000, 0.702200
58.060000, 0.703200
58.080000, 0.704200
58.100000, 0.705200
58.120000, 0.706200
58.140000, 0.707200
58.160000, 0.708200
58.180000, 0.709200
58.200000, 0.710200
58.220000, 0.711200
58.240000, 0.712200
58.260000, 0.713200
58.280000, 0.714200
58.300000, 0.715200
58.320000, 0.716200
58.340000, 0.717200
58.360000, 0.718200
58.380000, 0.719200
58.400000, 0.720200
58.420000, 0.721200
58.440000, 0.722200
58.460000, 0.723200
58.480000, 0.724200
58.500000, 0.725200
58.520000, 0.726200
58.540000, 0.727200
58.560000, 0.728200
58.580000, 0.729200
58.600000, 0.730200
58.620000, 0.731200
58.640000, 0.732200
58.660000, 0.733200
58.680000, 0.734200
58.700000, 0.735200
58.720000, 0.736200
58.740000, 0.737200
58.760000, 0.738200
58.780000, 0.739200
58.800000, 0.740200
58.820000, 0.741200
58.840000, 0.742200
58.860000, 0.743200
58.880000, 0.744200
58.900000, 0.745200
58.920000, 0.746200
58.940000, 0.747200
58.960000, 0.748200
58.980000, 0.749200
59.000000, 0.750200
59.020000, 0.751200
59.040000, 0.752200
59.060000, 0.753200
59.080000, 0.754200
59.100000, 0.755200
59.120000, 0.756200
59.140000, 0.757200
59.160000, 0.758200
59.180000, 0.759200
59.200000, 0.760200
59.220000, 0.761200
59.240000, 0.762200
59.260000, 0.763200
59.280000, 0.764200
59.300000, 0.765200
59.320000, 0.766200
59.340000, 0.767200
59.360000, 0.768200
59.380000, 0.769200
59.400000, 0.770200
59.420000, 0.771200
59.440000, 0.772200
59.460000, 0.773200
59.480000, 0.774200
59.500000, 0.775200
59.520000, 0.776200
59.540000, 0.777200
59.560000, 0.778200
59.580000, 0.779200
59.600000, 0.780200
59.620000, 0.781200
59.640000, 0.782200
59.660000, 0.783200
59.680000, 0.784200
59.700000, 0.785200
59.720000, 0.786200
59.740000, 0.787200
59.760000, 0.788200
59.780000, 0.789200
59.800000, 0.790200
59.820000, 0.791200
59.840000, 0.792200
59.860000, 0.793200
59.880000, 0.794200
59.900000, 0.795200
59.920000, 0.796200
59.940000, 0.797200
59.960000, 0.798200
59.980000, 0.799200
60.000000, 0.800200
60.020000, 0.801200
60.040000, 0.802200
60.060000, 0.803200
60.080000, 0.804200
60.100000, 0.805200
60.120000, 0.806200
60.140000, 0.807200
60.160000, 0.808200
60.180000, 0.809200
60.200000, 0.810200
60.220000, 0.811200
60.240000, 0.812200
60.260000, 0.813200
60.280000, 0.814200
60.300000, 0.815200
60.320000, 0.816200
60.340000, 0.817200
60.360000, 0.818200
60.380000, 0.819200
60.400000, 0.820200
60.420000, 0.821200
60.440000, 0.822200
60.460000, 0.823200
60.480000, 0.824200
60.500000, 0.825200
60.520000, 0.826200
60.540000, 0.827200
60.560000, 0.828200
60.580000, 0.829200
60.600000, 0.830200
60.620000, 0.831200
60.640000, 0.832200
60.660000, 0.833200
60.680000, 0.834200
60.700000, 0.835200
60.720000, 0.836200
60.740000, 0.837200
60.760000, 0.838200
60.780000, 0.839200
60.800000, 0.840200
60.820000, 0.841200
60.840000, 0.842200
60.860000, 0.843200
60.880000, 0.844200
60.900000, 0.845200
60.920000, 0.846200
60.940000, 0.847200
60.960000, 0.848200
60.980000, 0.849200
61.000000, 0.850200
61.020000, 0.851200
61.040000, 0.852200
61.060000, 0.853200
61.080000, 0.854200
61.100000, 0.855200
61.120000, 0.856200
61.140000, 0.857200
61.160000, 0.858200
61.180000, 0.859200
61.200000, 0.860200
61.220000, 0.861200
61.240000, 0.862200
61.260000, 0.863200
61.280000, 0.864200
61.300000, 0.865200
61.320000, 0.866200
61.340000, 0.867200
61.360000, 0.868200
61.380000, 0.869200
61.400000, 0.870200
61.420000, 0.871200
61.440000, 0.872200
61.460000, 0.873200
61.480000, 0.874200
61.500000, 0.875200
61.520000, 0.876200
61.540000, 0.877200
61.560000, 0.878200
61.580000, 0.879200
61.600000, 0.880200
61.620000, 0.881200
61.640000, 0.882200
61.660000, 0.883200
61.680000, 0.884200
61.700000, 0.885200
61.720000, 0.886200
61.740000, 0.887200
61.760000, 0.888200
61.780000, 0.889200
61.800000, 0.890200
61.820000, 0.891200
61.840000, 0.892200
61.860000, 0.893200
61.880000, 0.894200
61.900000, 0.895200
61.920000, 0.896200
61.940000, 0.897200
61.960000, 0.898200
61.980000, 0.899200
62.000000, 0.900200
62.020000, 0.901200
62.040000, 0.902200
62.060000, 0.903200
62.080000, 0.904200
62.100000, 0.905200
62.120000, 0.906200
62.140000, 0.907200
62.160000, 0.908200
62.180000, 0.909200
62.200000, 0.910200
62.220000, 0.911200
62.240000, 0.912200
62.260000, 0.913200
62.280000, 0.914200
62.300000, 0.915200
62.320000, 0.916200
62.340000, 0.917200
62.360000, 0.918200
62.380000, 0.919200
62.400000, 0.920200
62.420000, 0.921200
62.440000, 0.922200
62.460000, 0.923200
62.480000, 0.924200
62.500000, 0.925200
62.520000, 0.926200
62.540000, 0.927200
62.560000, 0.928200
62.580000, 0.929200
62.600000, 0.930200
62.620000, 0.931200
62.640000, 0.932200
62.660000, 0.933200
62.680000, 0.934200
62.700000, 0.935200
62.720000, 0.936200
62.740000, 0.937200
62.760000, 0.938200
62.780000, 0.939200
62.800000, 0.940200
62.820000, 0.941200
62.840000, 0.942200
62.860000, 0.943200
62.880000, 0.944200
62.900000, 0.945200
62.920000, 0.946200
62.940000, 0.947200
62.960000, 0.948200
62.980000, 0.949200
63.000000, 0.950200
63.020000, 0.951200
63.040000, 0.952200
63.060000, 0.953200
63.080000, 0.954200
63.100000, 0.955200
63.120000, 0.956200
63.140000, 0.957200
63.160000, 0.958200
63.180000, 0.959200
63.200000, 0.960200
63.220000, 0.961200
63.240000, 0.962200
63.260000, 0.963200
63.280000, 0.964200
63.300000, 0.965200
63.320000, 0.966200
63.340000, 0.967200
63.360000, 0.968200
63.380000, 0.969200
63.400000, 0.970200
63.420000, 0.971200
63.440000, 0.972200
63.460000, 0.973200
63.480000, 0.974200
63.500000, 0.975200
63.520000, 0.976200
63.540000, 0.977200
63.560000, 0.978200
63.580000, 0.979200
63.600000, 0.980200
63.620000, 0.981200
63.640000, 0.982200
63.660000, 0.983200
63.680000, 0.984200
63.700000, 0.985200
63.720000, 0.986200
63.740000, 0.987200
63.760000, 0.988200
63.780000, 0.989200
63.800000, 0.990200
63.820000, 0.991200
63.840000, 0.992200
63.860000, 0.993200
63.880000, 0.994200
63.900000, 0.995200
